,name,fruit_type,r,g,b,rgb(),width,height,width_heigth_proportion,computed_hex
75,kiwi31.jpg,Kiwi,118,97,77,"rgb(118,97,77)",202,249,0.8112449799196787,7758157
86,kiwi32.jpg,Kiwi,119,99,79,"rgb(119,99,79)",202,249,0.8112449799196787,7824207
120,kiwi7.jpg,Kiwi,117,95,75,"rgb(117,95,75)",252,310,0.8129032258064516,7692107
52,kiwi8.jpg,Kiwi,117,94,74,"rgb(117,94,74)",252,310,0.8129032258064516,7691850
100,kiwi1.jpg,Kiwi,130,107,78,"rgb(130,107,78)",274,337,0.8130563798219584,8547150
90,kiwi2.jpg,Kiwi,131,107,77,"rgb(131,107,77)",274,336,0.8154761904761905,8612685
83,orange2.jpg,Orange,190,120,48,"rgb(190,120,48)",268,316,0.8481012658227848,12482608
71,orange1.jpg,Orange,187,118,47,"rgb(187,118,47)",268,316,0.8481012658227848,12285487
59,kiwi9.jpg,Kiwi,112,89,67,"rgb(112,89,67)",336,395,0.850632911392405,7362883
101,kiwi14.jpg,Kiwi,112,89,66,"rgb(112,89,66)",337,395,0.8531645569620253,7362882
93,banana21.jpg,Banana,131,110,83,"rgb(131,110,83)",937,1096,0.8549270072992701,8613459
50,pear25.jpg,Pear,163,134,82,"rgb(163,134,82)",262,306,0.8562091503267973,10716754
79,kiwi33.jpg,Kiwi,107,82,67,"rgb(107,82,67)",912,1064,0.8571428571428571,7033411
36,pear26.jpg,Pear,169,137,79,"rgb(169,137,79)",263,306,0.8594771241830066,11110735
45,pear6.jpg,Pear,168,138,81,"rgb(168,138,81)",294,342,0.8596491228070176,11045457
60,pear5.jpg,Pear,167,137,81,"rgb(167,137,81)",294,342,0.8596491228070176,10979665
154,orange11.jpg,Orange,170,104,48,"rgb(170,104,48)",566,642,0.881619937694704,11167792
147,orange12.jpg,Orange,180,109,50,"rgb(180,109,50)",566,641,0.8829953198127926,11824434
103,kiwi15.jpg,Kiwi,113,89,65,"rgb(113,89,65)",364,411,0.8856447688564477,7428417
94,kiwi16.jpg,Kiwi,114,90,65,"rgb(114,90,65)",364,411,0.8856447688564477,7494209
56,orange4.jpg,Orange,198,126,51,"rgb(198,126,51)",246,276,0.8913043478260869,13008435
82,orange3.jpg,Orange,184,118,48,"rgb(184,118,48)",263,290,0.906896551724138,12088880
28,orange25.jpg,Orange,184,123,60,"rgb(184,123,60)",254,280,0.9071428571428571,12090172
18,orange26.jpg,Orange,194,129,60,"rgb(194,129,60)",254,280,0.9071428571428571,12747068
98,pear10.jpg,Pear,170,144,83,"rgb(170,144,83)",286,314,0.910828025477707,11178067
119,kiwi12.jpg,Kiwi,116,94,72,"rgb(116,94,72)",296,324,0.9135802469135802,7626312
118,pear16.jpg,Pear,180,153,89,"rgb(180,153,89)",318,347,0.9164265129682997,11835737
76,pear21.jpg,Pear,164,137,78,"rgb(164,137,78)",414,451,0.917960088691796,10783054
144,apple22.jpg,Apple,116,66,69,"rgb(116,66,69)",1143,1243,0.919549477071601,7619141
88,pear22.jpg,Pear,165,137,78,"rgb(165,137,78)",414,450,0.92,10848590
27,orange19.jpg,Orange,193,135,54,"rgb(193,135,54)",300,325,0.9230769230769231,12683062
3,orange20.jpg,Orange,198,137,54,"rgb(198,137,54)",300,325,0.9230769230769231,13011254
105,pear11.jpg,Pear,159,132,71,"rgb(159,132,71)",358,385,0.9298701298701298,10454087
124,kiwi13.jpg,Kiwi,116,93,71,"rgb(116,93,71)",306,328,0.9329268292682927,7626055
51,pear4.jpg,Pear,164,135,69,"rgb(164,135,69)",321,344,0.9331395348837209,10782533
112,orange8.jpg,Orange,191,126,54,"rgb(191,126,54)",266,285,0.9333333333333333,12549686
96,pear12.jpg,Pear,160,133,71,"rgb(160,133,71)",364,389,0.9357326478149101,10519879
85,pear3.jpg,Pear,155,129,70,"rgb(155,129,70)",322,344,0.936046511627907,10191174
68,pear1.jpg,Pear,157,131,82,"rgb(157,131,82)",302,322,0.937888198757764,10322770
63,pear18.jpg,Pear,182,152,95,"rgb(182,152,95)",318,339,0.9380530973451328,11966559
106,pear15.jpg,Pear,128,100,69,"rgb(128,100,69)",1087,1156,0.9403114186851211,8414277
62,pear30.jpg,Pear,163,137,76,"rgb(163,137,76)",319,339,0.9410029498525073,10717516
149,apple23.jpg,Apple,130,65,72,"rgb(130,65,72)",235,249,0.9437751004016064,8536392
42,orange7.jpg,Orange,189,125,55,"rgb(189,125,55)",287,302,0.9503311258278145,12418359
153,orange10.jpg,Orange,199,130,45,"rgb(199,130,45)",307,323,0.9504643962848297,13074989
111,orange9.jpg,Orange,183,122,47,"rgb(183,122,47)",307,323,0.9504643962848297,12024367
17,apple17.jpg,Apple,137,74,77,"rgb(137,74,77)",289,304,0.9506578947368421,8997453
127,apple18.jpg,Apple,147,69,75,"rgb(147,69,75)",290,305,0.9508196721311475,9651531
9,apple10.jpg,Apple,153,77,84,"rgb(153,77,84)",277,291,0.9518900343642611,10046804
139,apple9.jpg,Apple,141,87,89,"rgb(141,87,89)",277,291,0.9518900343642611,9262937
16,apple13.jpg,Apple,143,78,84,"rgb(143,78,84)",301,316,0.9525316455696202,9391700
132,apple19.jpg,Apple,139,66,71,"rgb(139,66,71)",308,323,0.9535603715170279,9126471
156,apple20.jpg,Apple,142,63,71,"rgb(142,63,71)",308,323,0.9535603715170279,9322311
109,pear8.jpg,Pear,174,144,70,"rgb(174,144,70)",391,410,0.9536585365853658,11440198
38,pear7.jpg,Pear,162,136,72,"rgb(162,136,72)",392,411,0.9537712895377128,10651720
54,banana16.jpg,Banana,161,138,83,"rgb(161,138,83)",510,534,0.9550561797752809,10586707
80,pear2.jpg,Pear,167,138,73,"rgb(167,138,73)",322,337,0.9554896142433235,10979913
25,apple14.jpg,Apple,144,73,80,"rgb(144,73,80)",301,315,0.9555555555555556,9455952
40,banana15.jpg,Banana,160,137,84,"rgb(160,137,84)",512,534,0.9588014981273408,10520916
130,orange28.jpg,Orange,180,109,55,"rgb(180,109,55)",344,358,0.9608938547486033,11824439
21,orange27.jpg,Orange,178,108,55,"rgb(178,108,55)",344,358,0.9608938547486033,11693111
14,orange22.jpg,Orange,185,114,55,"rgb(185,114,55)",374,388,0.9639175257731959,12153399
12,orange23.jpg,Orange,184,110,39,"rgb(184,110,39)",448,464,0.9655172413793104,12086823
31,orange24.jpg,Orange,186,110,38,"rgb(186,110,38)",448,464,0.9655172413793104,12217894
137,orange16.jpg,Orange,196,127,50,"rgb(196,127,50)",257,266,0.9661654135338346,12877618
128,orange15.jpg,Orange,191,129,60,"rgb(191,129,60)",257,266,0.9661654135338346,12550460
6,orange21.jpg,Orange,177,110,54,"rgb(177,110,54)",378,391,0.9667519181585678,11628086
131,orange14.jpg,Orange,189,128,49,"rgb(189,128,49)",310,320,0.96875,12419121
29,apple7.jpg,Apple,121,63,69,"rgb(121,63,69)",312,321,0.9719626168224299,7946053
30,apple6.jpg,Apple,117,63,67,"rgb(117,63,67)",312,321,0.9719626168224299,7683907
4,apple2.jpg,Apple,77,25,28,"rgb(77,25,28)",1080,1110,0.972972972972973,5052700
116,pear28.jpg,Pear,163,134,88,"rgb(163,134,88)",293,301,0.973421926910299,10716760
47,pear27.jpg,Pear,151,122,84,"rgb(151,122,84)",293,301,0.973421926910299,9927252
64,pear34.jpg,Pear,168,138,86,"rgb(168,138,86)",328,336,0.9761904761904762,11045462
46,pear33.jpg,Pear,145,121,81,"rgb(145,121,81)",328,336,0.9761904761904762,9533777
49,pear31.jpg,Pear,164,123,72,"rgb(164,123,72)",342,350,0.9771428571428571,10779464
37,pear32.jpg,Pear,160,121,71,"rgb(160,121,71)",342,350,0.9771428571428571,10516807
65,pear20.jpg,Pear,161,119,65,"rgb(161,119,65)",430,440,0.9772727272727273,10581825
48,pear19.jpg,Pear,160,119,65,"rgb(160,119,65)",430,440,0.9772727272727273,10516289
146,orange13.jpg,Orange,185,127,50,"rgb(185,127,50)",332,339,0.9793510324483776,12156722
77,pear23.jpg,Pear,146,112,69,"rgb(146,112,69)",324,330,0.9818181818181818,9596997
35,apple29.jpg,Apple,125,70,74,"rgb(125,70,74)",273,278,0.9820143884892086,8209994
61,pear24.jpg,Pear,158,121,64,"rgb(158,121,64)",324,329,0.9848024316109423,10385728
23,apple16.jpg,Apple,134,62,72,"rgb(134,62,72)",373,378,0.9867724867724867,8797768
34,apple15.jpg,Apple,131,65,73,"rgb(131,65,73)",373,378,0.9867724867724867,8601929
133,apple31.jpg,Apple,136,85,89,"rgb(136,85,89)",300,304,0.9868421052631579,8934745
32,orange18.jpg,Orange,194,120,49,"rgb(194,120,49)",307,311,0.9871382636655949,12744753
19,apple4.jpg,Apple,76,32,32,"rgb(76,32,32)",1475,1493,0.9879437374413932,4988960
24,apple28.jpg,Apple,123,72,75,"rgb(123,72,75)",267,270,0.9888888888888889,8079435
89,pear13.jpg,Pear,155,125,74,"rgb(155,125,74)",372,376,0.9893617021276596,10190154
117,pear14.jpg,Pear,158,127,74,"rgb(158,127,74)",372,376,0.9893617021276596,10387274
8,apple38.jpg,Apple,135,76,80,"rgb(135,76,80)",293,296,0.9898648648648649,8866896
140,orange17.jpg,Orange,177,111,49,"rgb(177,111,49)",308,311,0.9903536977491961,11628337
13,apple1.jpg,Apple,68,24,28,"rgb(68,24,28)",1347,1357,0.9926308032424466,4462620
155,apple34.jpg,Apple,123,76,78,"rgb(123,76,78)",294,296,0.9932432432432432,8080462
152,apple35.jpg,Apple,127,78,80,"rgb(127,78,80)",294,296,0.9932432432432432,8343120
135,apple33.jpg,Apple,132,61,70,"rgb(132,61,70)",347,349,0.994269340974212,8666438
142,apple32.jpg,Apple,129,66,71,"rgb(129,66,71)",347,349,0.994269340974212,8471111
10,apple12.jpg,Apple,130,59,67,"rgb(130,59,67)",387,389,0.9948586118251928,8534851
0,apple11.jpg,Apple,129,61,69,"rgb(129,61,69)",387,389,0.9948586118251928,8469829
129,orange29.jpg,Orange,182,92,29,"rgb(182,92,29)",1471,1476,0.9966124661246613,11951133
143,apple36.jpg,Apple,131,74,79,"rgb(131,74,79)",308,309,0.9967637540453075,8604239
138,apple8.jpg,Apple,122,50,61,"rgb(122,50,61)",1654,1659,0.9969861362266426,8008253
141,apple26.jpg,Apple,134,71,77,"rgb(134,71,77)",359,360,0.9972222222222222,8800077
136,apple27.jpg,Apple,136,72,78,"rgb(136,72,78)",359,360,0.9972222222222222,8931406
41,orange6.jpg,Orange,187,121,45,"rgb(187,121,45)",384,385,0.9974025974025974,12286253
55,orange5.jpg,Orange,179,118,48,"rgb(179,118,48)",384,385,0.9974025974025974,11761200
134,apple25.jpg,Apple,140,65,72,"rgb(140,65,72)",379,379,1.0,9191752
20,apple5.jpg,Apple,120,56,65,"rgb(120,56,65)",353,353,1.0,7878721
5,apple3.jpg,Apple,75,28,33,"rgb(75,28,33)",1565,1565,1.0,4922401
97,apple.jpg,Apple,121,63,69,"rgb(121,63,69)",353,353,1.0,7946053
126,apple24.jpg,Apple,141,69,75,"rgb(141,69,75)",379,379,1.0,9258315
